title,type
2015–16 Ranji Trophy,Process_start
Safra massacre,Action
Southwest Cay,Action
1992 Men's World Ice Hockey Championships,Participation
Wounded Knee Massacre,Surrounding
1987 Munster Senior Hurling Championship Final,Receiving
Eritrean War of Independence,Convincing
1876 Scotland v Wales football match,Creating
French Riviera Marathon,Process_start
Operation Zarb-e-Azb,Participation
1988 UCI Road World Championships,Process_start
Great Hanshin earthquake,Presence
March 2011 Peshawar bombing,Action
2008 Euro Beach Soccer League,Competition
1971 Bangladesh genocide,Process_start
Battle of Brunnbäck Ferry,Escaping
Hurricane Frederic,Destroying
Marburg's Bloody Sunday,Process_start
2011–12 Plunket Shield season,Process_start
Claudy bombing,Becoming
Air China Flight 129,Being_in_operation
Boxers Tour,Arranging
Long Run massacre,Attack
Croquet at the 1900 Summer Olympics,Participation
Dubliners 50 Years Anniversary Tour,Filling
Book of Love 2001 Club Tour,Giving
Final Symphony,Hold
Hey Cruel World... Tour,Name_conferral
Indonesia AirAsia Flight 8501,Being_in_operation
Sarò libera,Publishing
Air Algérie Flight 5017,Publishing
Battle of San Francisco de Malabon,Achieve
Pasta de Conchos mine disaster,Statement
1906 Valparaíso earthquake,Publishing
Cyclone Bonita,Process_start
A me piace così,Publishing
Sunsets Farewell Tour,Statement
The 2nd Law World Tour,Publishing
Mar y Sol Pop Festival,Death
Revel Presents_ Beyoncé Live,Cause_change_of_position_on_a_scale
Elton John 1970 World Tour,Process_start
Music for a Time of War,Hold
Sonic Boom Over Europe Tour,Process_end
Communiqué Tour,Process_start
Capture of Trônes Wood,Hindering
Face to Face 1994,Hold
Siege of Savage's Old Fields,Hold
Mawazine,Judgment_communication
Operation Frequent Wind,Process_start
Crush Tour,Becoming
Attack on Sydney Harbour,Preventing_or_letting
Raid on Lorient,Communication
First Battle of Passchendaele,Deciding
Capture of Tiberias (1918),Conquering
Miss Belvedere,Sending
Franco-Thai War,Change
2010 Green Soccer Bowl,Process_start
Seven Years' War,Process_start
Omagh bombing,Warning
Kanalkampf,Process_start
Operation Charnwood,Conquering
British Airtours Flight 28M,Change
Blackpool Dance Festival,Competition
Third Battle of Winchester,Process_start
First Transjordan attack on Amman,Process_start
El Loco-Motion Tour,Traveling
February 2013 Quetta bombing,Killing
Operation Dragon Fire East,Motion
Operation Red Dawn,Action
Birgenair Flight 301,Being_in_operation
2009 Baghdad police recruitment centre bombing,Killing
Clapham Junction rail crash,Know
Battle of Beda Fomm,Sending
Second Battle of Porto,Process_end
Siege of Cawnpore,Surrendering
Tropical Storm Alpha (2005),Name_conferral
Assassination of Boris Nemtsov,Use_firearm
Taiyuan massacre,Statement
Invasion of Tulagi (May 1942),Damaging
Spanish conquest of Petén,Hostile_encounter
Operation Crimp,Attack
CMLL Torneo Gran Alternativa,Know
Cyclone Bejisa,Coming_to_be
Action of 26 July 1806,Conquering
Warped Tour,Becoming
Mukden Incident,Judgment_communication
Assassination of Benazir Bhutto,Use_firearm
Nicaraguan Revolution,Receiving
Widerøe Flight 710,Arriving
2008 Mumbai attacks,Terrorism
War in the Vendée,Change_of_leadership
Suicide of Amanda Todd,Reveal_secret
Operation Little Saturn,Arranging
1949 Queensland Airlines Lockheed Lodestar crash,Becoming
Southwest Airlines Flight 812,Manufacturing
Eruption of Mount Vesuvius in 79,Becoming
Members of the 1st Dáil,Coming_to_be
Tropical Storm Barry (2013),Process_start
Uđi slobodno Tour,Process_start
Moscow theater hostage crisis,Process_end
Hurricane Neki,Coming_to_be
Nepalese royal massacre,Killing
Second Battle of Naktong Bulge,Process_end
American Airlines Flight 191,Being_in_operation
Bal en Blanc,Social_event
1979 Cricket World Cup,Come_together
2014 Sydney hostage crisis,Hold
Sticky &amp; Sweet Tour,Process_start
First Balkan War,Achieve
Siege of Antwerp (1914),Besieging
Wakestock (Wales),Process_start
Battle of Rooiwal,Process_start
Wedding of Prince William and Catherine Middleton,Action
Murder of Annie Le,Placing
Northwest Indian War,Killing
The Big Reunion (concerts),Hold
2018 Winter Paralympics,Participation
Southward expansion of the Han dynasty,Process_start
Vespertine World Tour,Hold
1932 Florida–Alabama hurricane,Name_conferral
Ilosaarirock,Traveling
Sailing at the 1924 Summer Olympics,Cause_to_be_included
Operation Hardtack (commando raid),Action
2007–08 KFC Twenty20 Big Bash,Participation
Vengeance (2004),Commerce_sell
February 2015 Baghdad bombings,Bodily_harm
What Will the Neighbours Say..._ Tour,Hold
2015 Cricket World Cup,Deciding
Battle of Changde,Defending
Dunkirk evacuation,Process_start
Demyansk Pocket,Giving
Nigerian Civil War,Surrounding
Death of Nelson Mandela,Surrounding
Battle of the Ch'ongch'on River,Removing
Cambodian–Thai border dispute,Process_start
Battle of Sangju (1950),Process_end
Battle of Ostrach,Defending
Battle of Cer,Process_start
AFL siren controversy,Surrounding
Aeroméxico Flight 576,Releasing
April 2010 Rio de Janeiro floods and mudslides,Expressing_publicly
Thammasat University massacre,Process_start
Battle of Chickamauga,Name_conferral
Battle of Rafa,Becoming
Second Battle of Villers-Bretonneux,Escaping
Operation Diadem,Destroying
2008 Chatsworth train collision,Request
2011 Haimen protest,Motion
Crusader invasions of Egypt,Process_start
Hackers at Large,Name_conferral
2002 Venezuelan coup d'état attempt,Recovering
Women's War,Name_conferral
Siege of Gaza,Supply
Siege of Carlisle (1315),Surrounding
First Battle of Newbury,Conquering
United States Exploring Expedition,Action
Royal Rumble (1993),Defending
Campo Vía pocket,Motion
Guaraní War,Process_start
Action of Elouges,Assistance
Task Force Baum,Giving
"Damage, Inc. Tour",Process_start
Hurricane Diane,Process_start
Unfinished Business (Jay-Z and R. Kelly album),Publishing
British Airways Flight 38,Bodily_harm
2011 Thailand floods,Process_start
Hurricane Martha,Name_conferral
Tropical Storm Gabrielle (1995),Causation
Hurricane Gladys (1964),Cause_change_of_strength
Mayakovsky (ship),Name_conferral
2012 Loreto floods,Catastrophe
2009 IIHF World Championship,Expansion
2011 Oklahoma earthquake,Connect
Battle of Sunomata-gawa,Know
Project Gasbuggy,Supply
2010 Karachi riots,Violence
Battle of Leuven (891),Attack
1933 Outer Banks hurricane,Connect
The Rumble in the Air-Conditioned Auditorium,Agree_or_refuse_to_act
Anglo-Egyptian Darfur Expedition,Agree_or_refuse_to_act
Battle of San Félix,Military_operation
Middle Eastern theatre of World War I,Participation
Tropical Storm Thelma,Becoming
2011–12 Regional Four Day Competition,Hold
Typhoon Damrey (2012),Becoming
Backlash (2001),Becoming
Battle of Roatán,Surrendering
Queen Anne's War,Process_end
Uruguayan War,Assistance
Turkish–Armenian War,Attack
Typhoon Chaba (2004),Causation
2009 Bandy World Championship,Participation
1995 UEFA Cup Winners' Cup Final,Hold
2014 Cricket World Cup Qualifier,Deciding
2014 Grand National,Preserving
Battle of Buzenval (1871),Statement
TNA Unbreakable,Defending
2002 Oman cyclone,Killing
Battle of Tecroghan,Hostile_encounter
WrestleMania 29,Judgment_communication
Bestival 2007,Commerce_sell
Action of 26 July 1566,Process_start
Delville Wood order of battle,Conquering
Hurricane Faith,Coming_to_be
Vengeance (2005),Cause_to_amalgamate
1898 Georgia hurricane,Coming_to_be
Genesis (2005),Becoming
Zaian War,Process_start
Turning Point (2005 wrestling),Defending
Zanzibar Revolution,Becoming
Battle of Red Cliffs,Giving
Hurricane Carol (1953),Coming_to_be
Sinking of USS Housatonic,Becoming
Operation Barrel Roll,Becoming
Hurricane Danielle (1998),Coming_to_be
2013 Grand National,Expressing_publicly
Against All Odds (2005),Becoming
2009 Ashes series,Becoming
IHeartRadio Music Festival,Motion
2009 Mindanao bombings,Judgment_communication
2008 Greek riots,Damaging
Ciara_ Live in Concert,Process_start
1944 Commonwealth Prime Ministers' Conference,Agree_or_refuse_to_act
Tea Party protests,Process_start
KIIS-FM Jingle Ball,Manufacturing
Occupy Melbourne,Process_start
Operation Flavius,Know
Bombing of Würzburg in World War II,Attack
Living Proof_ The Farewell Tour,Process_start
Arthur's Day,Name_conferral
Red Power movement,Expressing_publicly
Under the Hood,Expressing_publicly
Thames Diamond Jubilee Pageant,Arranging
Viña del Mar International Song Festival,Defending
Occupy movement,Expressing_publicly
Alter Channel,Presence
2015 Kentucky Derby,Process_start
Giant Baba Memorial Spectacular,Name_conferral
MJ &amp; Friends,Giving
Southall rail crash,Warning
Yokozuna Memorial Show,Manufacturing
Operation Menu,Action
2005 ACC Under-19 Cup,Hold
1933 Grand National,Education_teaching
2000 Pro Bowl,Process_end
1950 Grand National,Placing
Operation Dawn 3,Participation
1982 Hama massacre,Process_end
Air France Flight 358,Deciding
Bharat Rang Mahotsav,Social_event
2011 Jerusalem bus stop bombing,Bodily_harm
"Alma College (St. Thomas, Ontario)",Education_teaching
Chinese middle schools riots,Process_start
Sri Lankan Civil War,Causation
Operation Kita,Education_teaching
2014 FIFA Ballon d'Or,Giving
Gulf Air Flight 072,Being_in_operation
Military history of Canada during World War II,Cause_change_of_strength
1921 Grand National,Education_teaching
Day of Thirst,Name_conferral
2011–13 Chilean student protests,Building
2015 Pro Bowl,Process_start
2012 Pro Bowl,Name_conferral
Battle of Sanluri,Conquering
2009 Grand National,Becoming
Capitol Hill Pride Festival,Process_start
Asiana Airlines Flight 214,Arriving
Hurricane Henriette (2007),Causation
2010 Gansu mudslide,Causation
Tropical Storm Gert (2005),Coming_to_be
Operation Badr (1973),Creating
Tropical Storm Clotilda,Process_start
Capture of Wadi el Hesi,Process_start
Hurricane Diana,Motion
Anglo-Zulu War,Sending
Jiang Wei's Northern Expeditions,Process_end
Operation Albion,Openness
Atherstone rail accident,Killing
Tallinn Offensive,Escaping
West Loch disaster,Process_start
Tropical Storm Julio (2002),Manufacturing
Armand Cesari Stadium disaster,Killing
Typhoon Choi-wan (2009),Becoming
Hull Paragon rail accident,Arriving
Black Saturday (Lebanon),Committing_crime
Halloway massacre,Process_start
Battle of Blanchetaque,Destroying
2011 NATO attack in Pakistan,Killing
Operation Achilles,Process_start
Gezi Park protests,Process_start
Cyclone Oswald,Emptying
Operation Spear,Action
Action of 18 October 1806,Conquering
1992 Guadalajara explosions,Causation
Conquest of Uppsala,Sending
Operation Southeast Croatia,Action
Union blockade,Carry_goods
Operation Hurricane (1944),Manufacturing
Operation Chastise,Name_conferral
Eastbourne rail crash,Killing
Operation Summer '95,Process_start
Operation Polyarnaya Zvezda,Action
1961 Vitry-Le-François train bombing,Know
Hurricane Erika (1997),Coming_to_be
Arrow Air Flight 1285,Killing
1995 Trans Service Airlift Electra crash,Being_in_operation
Ladbroke Grove rail crash,Check
Gukurahundi,Process_start
First and Second Battles of Wonju,Preventing_or_letting
Operation Queen,Action
Operation Trio,Action
North Yemen Civil War,Process_start
Voćin massacre,Traveling
Samoan Clipper,Coming_to_be
Actions in Nordland,Process_start
"Funeral of Diana, Princess of Wales",Process_start
Operation Ladbroke,Military_operation
May Coup (Poland),Change_of_leadership
2010 Times Square car bombing attempt,Know
2005 Delhi bombings,Killing
Guildford pub bombings,Killing
Al-Otaiba ambush,Action
2002 Poso bus attacks,Terrorism
Bombing of Tokyo,Military_operation
2013 Tiananmen Square attack,Check
11 April 2007 Algiers bombings,Attack
TWA Flight 800,Process_start
2006 Digampathana bombing,Killing
2008 Kandahar bombing,Telling
Khobar Towers bombing,Terrorism
2015 Suruç bombing,Statement
2011 Abuja United Nations bombing,Killing
2009 Lahore bombing,Supply
Maiden England World Tour,Process_start
2011 World Men's Handball Championship,Creating
1911 Grand National,Know
Soundscape (New Zealand festival),Expansion
Apple Worldwide Developers Conference,Process_start
Tsunami Relief Cardiff,Process_start
O_ The 2nd Asia Tour,Process_start
Live at the Marquee (festival),Motion
Empezar desde Cero Tour 2008,Perception_active
Hydra World Tour,Publishing
List of TVXQ concert tours in Japan,Hold
2012 Bangladesh Premier League,Process_start
Typhoon Maemi,Process_start
The Tour That Doesn't Tour Tour...Now On Tour,Communication
California Dreams Tour,Process_end
Comair Flight 5191,Using
Big Day Out,Cause_to_be_included
Battle of Ostrołęka (1831),Rescuing
1948 Bermuda–Newfoundland hurricane,Name_conferral
Battle of Chełm,Process_start
Hurricane Felicia (2009),Arranging
Cyclone Gillian,Coming_to_be
Charleston church shooting,Killing
Action of 8 May 1941,Process_start
2009 Napier shootings,Killing
Battle of Brumath,Military_operation
1965 Skyways Coach-Air Avro 748 crash,Causation
1947 Centralia mine disaster,Rescuing
Rescue plans for 2010 Copiapó mining accident,Process_start
Lambeth slavery case,Deciding
Action of 9 November 1822,Conquering
Sack of Sandomierz (1241),Process_end
1988 Women's Cricket World Cup,Receiving
Royal Indian Navy mutiny,Change_of_leadership
Pyrrhus' invasion of the Peloponnese,Process_end
1962 Copa Libertadores Finals,Defending
Operation Tiger Hound,Action
Hawthorn Ridge Redoubt,Building
Siege of Badajoz (1658),Process_start
Battle of San Matteo,Action
Lion Air Flight 904,Destroying
2012 Africa Cup of Nations,Arranging
Conquest of the Western Turks,Process_start
Santa María School massacre,Action
2013 French Open,Defending
2010 Sahel famine,Catastrophe
2007 London car bombs,Know
Over the Edge_ In Your House,Manufacturing
Hurricane Rafael,Coming_to_be
Apodaca prison riot,Preventing_or_letting
Battle of the Boyne,Assistance
Battle of P'ohang-dong,Process_end
2010–11 KFC Twenty20 Big Bash,Competition
Philippine–American War,Process_start
Battle of Saint Gotthard (1705),Hostile_encounter
1990 United States Census,Action
Washington State Fair,Giving
1965 World Ice Hockey Championships,Deciding
Conquest of Kalmar,Becoming
Battle of Leskovac,Employment
2010 United States Census,Employment
Joe Miller (Alaska politician),Placing
The Beatles Winter 1963 Helen Shapiro Tour,Becoming_a_member
Battle of Hamel,Connect
Linda McMahon,Creating
1961 Yuba City B-52 crash,Departing
First Massacre of Machecoul,Process_start
TransAsia Airways Flight 235,Employment
SilkAir Flight 185,Catastrophe
Kurdish separatism in Iran,Causation
Vita Cortex sit-in,Process_start
Defence of Kamalpur,Defending
Operation Freedom Deal,Attack
Mexican–American War,Sending
2010–11 Ranji Trophy,Action
Proxy bomb,Attack
National Equality March,Action
Dardanelles Operation (1807),Sending
35th G8 summit,Motion
Operation Jackpot,Motion
January 2015 North American blizzard,Manufacturing
TAM Airlines Flight 3054,Killing
War of the Third Coalition,Check
Costigan Commission,Violence
Portuguese Colonial War,Assistance
Pangyo Techno Valley,Causation
Rhodesian Bush War,Name_conferral
Intelligenzaktion,Action
Sino-Indian War,Control
2012 Supercupa României,Competition
2012 Homeless World Cup,Come_together
Eastern Front (World War I),Coming_to_be
Armenian–Azerbaijani War,Catastrophe
Polish–Lithuanian–Teutonic War,Process_start
Central African Republic Bush War,Process_start
Samland Offensive,Process_start
EAS Airlines Flight 4226,Influence
Saint Silvester Road Race,Death
Shamrock Bowl XXV,Earnings_and_losses
Battle of Mariazell,Escaping
Born This Way Ball,Receiving
1991 FA Charity Shield,Process_start
Cyclone Joy,Causation
January 2009 North American ice storm,Influence
Anglo-Powhatan Wars,Process_end
Tuareg rebellion (2012),Process_start
Shooting of Michael Brown,Communication
Schweinfurt–Regensburg mission,Change_event_time
1960 Commonwealth Prime Ministers' Conference,Request
King George's War,Giving
British expedition to Tibet,Process_start
Ninth Crusade,Arriving
Christmas with Steps,Process_start
Aroostook War,Killing
Great Siege of Gibraltar,Come_together
I Wish Tour,Supporting
2015 UEFA Champions League Final,Getting
2002 ICC Champions Trophy Final,GiveUp
2012–13 Big Bash League season,Competition
New Zealand in the Vietnam War,Deciding
1974 Football League Cup Final,Competition
Indian Airlines Flight 491,Process_start
Survival Tour,Process_end
Hurricane Barbara (2013),Coming_to_be
Argentina v England (1986 FIFA World Cup),Becoming
Siege of Golconda,Conquering
Wellingborough rail accident,Convincing
2002 Immanuel bus attack,Terrorism
Tropical Storm Hermine (1980),Coming_to_be
1998–99 UEFA Champions League,Achieve
2012 Euroleague Final Four,Process_end
1933 Treasure Coast hurricane,Receiving
Siege of Hijiyama,Come_together
Remembrance Day bombing,Judgment_communication
1967 Intercontinental Cup,Agree_or_refuse_to_act
2014 Jerusalem synagogue attack,Killing
2005 Women's Cricket World Cup,Process_end
Battle of the Buffet,Competition
1960 VFL Grand Final,Competition
Battle of Bealach nam Broig,Hostile_encounter
1978 European Cup Final,Competition
Bombardment of Madras,Attack
2007 Men's Hockey Asia Cup,Expressing_publicly
2014 IIHF World Championship,Competition
2012–14 Romanian protests against shale gas,Causation
Anbar campaign (2013–14),Attack
Halle train collision,Deciding
Mumbai Marathon,Competition
The Lamb Lies Down on Broadway Tour,Process_start
Creek War,Participation
Capture of Shusha,Process_end
2011 Turkish Cypriot protests,Request
1982 Women's Cricket World Cup,Competition
Battle of Les Formigues,Escaping
EDSA III,Statement
M23 rebellion,Surrendering
2010 Pune bombing,Killing
Last Girl on Earth,Receiving
Songs from the West Coast Tour,Traveling
List of TVXQ concert tours,Process_start
Parachutes Tour,Traveling
2016 FA Trophy Final,Communication
Liebe ist für alle da Tour,Process_start
Burnin' Tour,Cause_change_of_position_on_a_scale
Rebels and Bandoleros Tour,Traveling
Take Me Home Tour (One Direction),Process_start
Olivia Newton-John 2010 World Tour,Hold
Glassheart Tour,Hold
Radio Disney Live! 2001 World Tour,Cause_to_be_included
Goin' Coastal Tour,Supporting
Songs from the Sparkle Lounge Tour,Process_start
Hard for the Money Tour,Aiming
List of Big Bang solo concert tours,Publishing
Endgame Tour,Process_start
Fort Lee Historic Park,Name_conferral
Great New York State Fair,Traveling
Hebridean Celtic Festival,Cause_to_be_included
Harajuku Lovers Tour,Process_start
Loud Tour,Judgment_communication
Oral Fixation Tour,Process_start
That Bass Tour,Publishing
Medusa Tour,Hold
Aphrodite_ Les Folies Tour,Process_start
Girls of Summer Tour,Sending
2002 ICC Champions Trophy,Hold
1999 Tour (Robbie Williams),Supporting
Wisconsin Sikh temple shooting,Use_firearm
Cumbria shootings,Process_start
Kill to Get Crimson Tour,Process_start
Sapporo Snow Festival,Traveling
Led Zeppelin North American Tour Summer 1969,Process_start
2012 Super Rugby Final,Process_start
Bloodymania IV,Cause_to_amalgamate
Ghost Stories Tour,Know
Iran Kish Air Show,Participation
Chiapas conflict,Agree_or_refuse_to_act
Taste of Chaos,Process_start
Battle of Kumsong,Agree_or_refuse_to_act
Withdrawal of U.S. troops from Iraq,Process_start
Burnside Burn,Becoming
Paris Commune,Change_of_leadership
Siege of Shkodra,Quarreling
Left-wing uprisings against the Bolsheviks,Change_of_leadership
Battle of Madagascar,Process_start
Dano-Swedish War (1657–58),Escaping
Fort Bowyer,Building
First Margrave War,Conquering
Tajikistani Civil War,Process_start
Albanian–Venetian War,Convincing
Third Transjordan attack,Process_start
Latvian War of Independence,Hostile_encounter
Liberation of Paris,Surrendering
Ecuadorian–Colombian War,Coming_to_be
Dallas Marathon,Process_start
Serbo-Bulgarian War,Process_start
Nepalese Civil War,Process_end
Greek Civil War,Preventing_or_letting
1948 Arab–Israeli War,Process_start
Siege of Brussels,Conquering
2007 Iraqi Parliament bombing,Killing
Operation Anaconda,Process_start
1969 Southeast Asian Peninsular Games,Agree_or_refuse_to_act
HalloWeekends,Openness
École Polytechnique massacre,Killing
Landing at Anzac Cove,Process_start
Penukonda train collision,Convincing
Highway of Death,Attack
Sino-Vietnamese War,Process_end
Battle of Luding Bridge,Building
Ultra Music Festival,Creating
2012 Open Championship,Competition
1935 Labor Day hurricane,Cause_change_of_strength
Tropical Storm Amelia (1978),Becoming
S11 (protest),Connect
Hurricane Odile,Connect
2013 U.S. Open (golf),Hold
Battle of Radzymin (1809),Come_together
1992 Nigerian Air Force C-130 crash,Catastrophe
Operation Hush,Action
Murders of Nicola Hughes and Fiona Bone,Response
Battle of Rhode Island,GiveUp
2004 UEFA Champions League Final,Deciding
2007–08 Commonwealth Bank Series,Competition
Second Battle of Jaunde,Escaping
Siege of Savannah,GiveUp
Sieges of Kuromaru,Process_end
Cyclone Aila,Name_conferral
2010 Jos riots,Violence
Battle of Sulci,GiveUp
Fifth Siege of Gibraltar,Process_start
Battle of Cepeda (1820),Agree_or_refuse_to_act
Cyclone Jasmine,Coming_to_be
Invasion of Salamaua–Lae,Attack
1992 Soviet Cup Final,Process_start
South Croydon rail crash,Killing
2009 ICC World Cricket League Division Three,Coming_to_be
Battle of Salamanca,Presence
Race to the Sea,Process_end
Cyclone Zoe,Know
Revolutions of 1989,Process_start
2012 IRB Junior World Championship,Defending
Siege of Porto,GiveUp
Third Anglo-Dutch War,GiveUp
1940 South Carolina hurricane,Warning
Tropical Storm Debbie (1965),Destroying
2008 Tanana Valley flood,Process_start
Typhoon Lupit (2003),Motion
Cyclone Daman,Motion
Typhoon Chanchu,Becoming
Operation Clipper,Hostile_encounter
Tropical Storm Alma (1974),Manufacturing
2010 Chile earthquake,Causation
Cyclone Ivy,Arranging
Tropical Storm Zelda (1991),Coming_to_be
Hurricane Ella (1970),Coming_to_be
2012 Guatemala earthquake,Warning
Cyclone Waka,Process_start
Hurricane Cindy (1963),Coming_to_be
Battle of Froeschwiller (1793),Motion
Operation Tiger (1992),Action
Tropical Storm Cecil (1989),Causation
Operation Sana,Request
Hurricane Gil (1983),Process_start
1901 Louisiana hurricane,Coming_to_be
Raid on Haverhill (1708),Conquering
Hurricane Rick (1985),Coming_to_be
Hurricane Josephine (1984),Arranging
Cyclone Mala,Becoming
Battle of Chaeronea (86 BC),Process_end
Battle of Lugdunum,Quarreling
Mussel Slough Tragedy,Process_start
Battle of Blair Mountain,Killing
Cochise County in the Old West,Coming_to_be
1989 FA Charity Shield,Placing
Paraguayan War,Destroying
Independence Centenary Games,Arranging
Battle of Rueda,Cause_to_amalgamate
Operation Uzice,Name_conferral
Battle of Lyncestis,Sending
Battle of Freiburg,Conquering
Operation Goodwood,Hostile_encounter
Japanese invasion of Taiwan (1895),Quarreling
2012 Sabha conflict,Judgment_communication
Cyber Sunday (2007),Process_start
1910 Cuba hurricane,Motion
1966 Copa Libertadores Finals,Deciding
FIFI Wild Cup,Supply
Battle of Celaya,Change_of_leadership
Northern Iraq offensive (June 2014),Process_start
Siege of Ancona,Process_start
2015 SAFF Championship,Arranging
Revolution of 1934,Quarreling
2010 Caribbean Cup,Competition
2007–08 Ford Ranger One Day Cup season,Competition
The Fame Ball Tour,Process_start
1965 Southeast Asian Peninsular Games,GiveUp
Redneck Games,Arranging
Typhoon Imbudo,Coming_to_be
The Game Tour,Expressing_publicly
2003 OFC Women's Championship,Change_event_time
KaZantip,Name_conferral
2014 New York City Marathon,Competition
Jay-Z &amp; Ciara Live,Supporting
2013 Southeast Asian Games,Becoming
New York City Marathon,Arranging
Alpine skiing at the 2010 Winter Paralympics,Competition
2009 Great Britain and Ireland floods,Process_start
Hurricane Carlos (2015),Coming_to_be
Invasion of Hvaler,Giving
Java campaign of 1806–07,Deciding
2005–06 VB Series,Change_event_time
¡Oye Esteban! Tour,Change_event_time
Battle of Kosovo,Becoming
Just Push Play Tour,Change_event_time
Mysteryland,Arranging
1951 Asian Games,Receiving
Copa Master de Supercopa,Competition
Battle of Kostiuchnówka,Escaping
1963 Syrian coup d'état,Commitment
Allied invasion of Sicily,Process_start
1993 Women's Cricket World Cup,Receiving
Cromwellian conquest of Ireland,Attack
Woman suffrage parade of 1913,Arranging
Political violence in Germany (1918–33),Becoming
Polish–Czechoslovak War,Know
1972 Puerto Rico DC-7 crash,Catastrophe
Boston Fashion Week,Social_event
Burmese–Siamese War (1785–86),Sending
Siege of Roses (1808),Conquering
Hurricane Gordon (2000),Name_conferral
Juno Beach,Hold
2008 Irish flash floods,Know
Battle of Cold Harbor,Killing
Cyclone Gudrun,Causation
Hurricane Cindy (1959),Becoming
Battle of Stones River,Escaping
Karen conflict,Escaping
Hurricane Ismael,Coming_to_be
Hurricane Alex (2010),Coming_to_be
Ansett-ANA Flight 149,Departing
Cyclone Alessia,Check
Action of 24 October 1798,Sending
Battle of Hanau,Process_start
Battle of Hastings,Change_of_leadership
1999 South Dakota Learjet crash,Motion
Hurricane Alma (1962),Coming_to_be
2010 Badakhshan massacre,Killing
Mongol conquest of the Qara Khitai,Conquering
Second Ivorian Civil War,Process_start
Angolan Civil War,Process_start
Nag Hammadi massacre,Check
Villisca axe murders,Bodily_harm
Operation Martyr Yalçın,Action
2014 unrest in Bosnia and Herzegovina,Process_start
First Congo War,Attack
Battle of the Bogside,Process_start
Lord's Resistance Army insurgency,Committing_crime
Chouannerie,Hostile_encounter
Massacre of the Acqui Division,Motion
2012 Rakhine State riots,Process_start
Lahore church bombings,Killing
Battle of Mogadishu (2006),Process_start
Six-Day War (2000),Violence
Bombardment of Alexandria,Process_start
Sunderland International Airshow,Hold
First Battle of Homs,Motion
2014 ACC Premier League,Giving
Morgan's Raid,Attack
Cyclone Osea,Name_conferral
Hurricane Emilia (1994),Process_start
First Battle of Tikrit,Conquering
January 2010 Rio de Janeiro floods and mudslides,Killing
Ottoman invasion of Mani (1770),Attack
Hurricane Jose (1999),Name_conferral
The Veronicas (album),Becoming
Hurricane Shary,Becoming
Attempted assassination of Harry S. Truman,Bodily_harm
Battle of Halys,Becoming
Hurricane Bertha (2014),Coming_to_be
Hurricane Irene (1999),Manufacturing
1940 New England hurricane,Achieve
Hungerford massacre,Commitment
Battle of Manila (1945),Process_end
Portuguese conquest of French Guiana,Hold
Operation Overlord,Action
Cyclone Sidr,Cause_change_of_strength
2013 ICC World Cricket League Division Three,Process_start
Srb uprising,Commitment
Siege of Castelnuovo,Process_start
Final War of the Roman Republic,Hostile_encounter
1963 Intercontinental Cup,Competition
2011 Liège attack,Use_firearm
Dalj massacre,Defending
2006 Football League Championship play-off Final,Deciding
Kengir uprising,Killing
Battle of the Bowling Alley,Name_conferral
Blues Train,Perception_active
2005 Bolivarian Games,Hold
Dhamara Ghat train accident,Commitment
Action of 10 April 1795,Surrendering
Peloponnesian War,Process_end
Sonderbund War,Coming_to_be
Siege of Smolensk (1514),Process_start
Siege of Groenlo (1627),Manufacturing
Fifth Crusade,Conquering
Battle of Saguntum,Attack
Siege of Astorga (1812),Surrendering
Invasion of Buka and Bougainville,Process_start
French and Indian War,Expressing_publicly
2011 Albanian opposition demonstrations,Arranging
2015 ICC Europe Division One,Arranging
Abbasid Revolution,Bodily_harm
Ice hockey at the 2014 Winter Olympics,Competition
Black Sea campaigns (1941–44),Supply
1906 San Francisco earthquake,Change_sentiment
Tropical Storm Matthew (2010),Coming_to_be
2004 Indoor Cricket World Cup,Competition
Indian cricket team in Australia in 1947–48,Process_start
Perusine War,Sending
2012 Catalan independence demonstration,Request
Tropical Storm Dolly (2014),Becoming
Caramoor Summer Music Festival,Creating
Virgin Festival,Name_conferral
Moorgate tube crash,Know
Battle of Queenston Heights,Hostile_encounter
Cyclone Erica,Influence
Spanish conquest of Iberian Navarre,Expressing_publicly
The Great Escape Festival,Being_in_operation
Airblue Flight 202,Being_in_operation
2008 Guam B-52 crash,Killing
Aniversario de Arena México,Manufacturing
Battle of Masan,Process_end
Russian invasion of Manchuria,Causation
Battle of Machias,Becoming_a_member
Sawai Gandharva Bhimsen Festival,Process_start
Ann Arbor Blues and Jazz Festival,Process_start
U-boat Campaign (World War I),Being_in_operation
2004–05 UEFA Cup,Competition
L.A. County Fair,Motion
Singapore Airlines Flight 006,Catastrophe
Battle of Kruševac,Defending
North American blizzard of 1947,Process_start
Montrose Music Festival,Arranging
Earthcore,Being_in_operation
Recapture of Bahia,Conquering
Russo-Georgian War,Expressing_publicly
Ten Days' Campaign,Process_start
Action of 12 October 1950,Causation
Battle of Kosturino,Defending
Battle of Mared,Motion
Third Battle of Puebla,Besieging
Uskok War,Becoming
Operation Bagration,Preventing_or_letting
Battle of Majuba Hill,Besieging
Second Battle of Tuxpan,Catastrophe
Battle of Krasny Bor,Process_start
2008 ASEAN Para Games,Hold
1906 Florida Keys hurricane,Manufacturing
Early 2011 Victorian floods,Causation
2010 Indiana earthquake,Becoming_a_member
1987 Bihar flood,Building
