title,pos_tags,tag_tags,type_tags,dep_tags,trigger_words
Siege of Breda (1624),"[{'Siege': 'NOUN'}, {'Breda': 'PROPN'}, {'1624': 'NUM'}]","[{'Siege': 'NN'}, {'Breda': 'NNP'}, {'1624': 'CD'}]",[],"[{'Siege': 'ROOT'}, {'Breda': 'pobj'}, {'1624': 'appos'}]","['siege', 'breda']"
Burma Campaign 1944,"[{'Burma': 'PROPN'}, {'Campaign': 'PROPN'}, {'1944': 'NUM'}]","[{'Burma': 'NNP'}, {'Campaign': 'NNP'}, {'1944': 'CD'}]","[{'Burma': 'ORG'}, {'Campaign': 'ORG'}, {'1944': 'DATE'}]","[{'Burma': 'compound'}, {'Campaign': 'ROOT'}, {'1944': 'nummod'}]","['burma', 'campaign']"
Battle of Mackinac Island (1814),"[{'Battle': 'NOUN'}, {'Mackinac': 'PROPN'}, {'Island': 'PROPN'}, {'1814': 'NUM'}]","[{'Battle': 'NN'}, {'Mackinac': 'NNP'}, {'Island': 'NNP'}, {'1814': 'CD'}]",[{'1814': 'DATE'}],"[{'Battle': 'ROOT'}, {'Mackinac': 'compound'}, {'Island': 'pobj'}, {'1814': 'npadvmod'}]","['battle', 'mackinac', 'island']"
Landing at Nadzab,"[{'Landing': 'VERB'}, {'Nadzab': 'PROPN'}]","[{'Landing': 'VBG'}, {'Nadzab': 'NNP'}]",[],"[{'Landing': 'ROOT'}, {'Nadzab': 'pobj'}]","['landing', 'nadzab']"
Braer Storm of January 1993,"[{'Braer': 'PROPN'}, {'Storm': 'PROPN'}, {'January': 'PROPN'}, {'1993': 'NUM'}]","[{'Braer': 'NNP'}, {'Storm': 'NNP'}, {'January': 'NNP'}, {'1993': 'CD'}]","[{'Braer': 'PERSON'}, {'Storm': 'PERSON'}, {'January': 'DATE'}, {'1993': 'DATE'}]","[{'Braer': 'compound'}, {'Storm': 'ROOT'}, {'January': 'pobj'}, {'1993': 'nummod'}]","['braer', 'storm', 'january']"
River to River Relay,"[{'River': 'NOUN'}, {'River': 'PROPN'}, {'Relay': 'PROPN'}]","[{'River': 'NN'}, {'River': 'NNP'}, {'Relay': 'NNP'}]",[],"[{'River': 'ROOT'}, {'River': 'compound'}, {'Relay': 'pobj'}]","['river', 'river', 'relay']"
Mummers Parade,"[{'Mummers': 'PROPN'}, {'Parade': 'PROPN'}]","[{'Mummers': 'NNPS'}, {'Parade': 'NNP'}]",[],"[{'Mummers': 'compound'}, {'Parade': 'ROOT'}]","['mummers', 'parade']"
Battle of Bunclody,"[{'Battle': 'NOUN'}, {'Bunclody': 'NOUN'}]","[{'Battle': 'NN'}, {'Bunclody': 'NN'}]",[],"[{'Battle': 'ROOT'}, {'Bunclody': 'pobj'}]","['battle', 'bunclody']"
Action of 22 January 1809,"[{'Action': 'NOUN'}, {'22': 'NUM'}, {'January': 'PROPN'}, {'1809': 'NUM'}]","[{'Action': 'NN'}, {'22': 'CD'}, {'January': 'NNP'}, {'1809': 'CD'}]","[{'22': 'DATE'}, {'January': 'DATE'}, {'1809': 'DATE'}]","[{'Action': 'ROOT'}, {'22': 'nummod'}, {'January': 'pobj'}, {'1809': 'nummod'}]","['action', 'january']"
2006 IIHF World Championship Division I,"[{'2006': 'NUM'}, {'IIHF': 'PROPN'}, {'World': 'PROPN'}, {'Championship': 'PROPN'}, {'Division': 'PROPN'}]","[{'2006': 'CD'}, {'IIHF': 'NNP'}, {'World': 'NNP'}, {'Championship': 'NNP'}, {'Division': 'NNP'}]",[{'2006': 'DATE'}],"[{'2006': 'nummod'}, {'IIHF': 'compound'}, {'World': 'compound'}, {'Championship': 'compound'}, {'Division': 'ROOT'}]","['iihf', 'world', 'championship', 'division']"
Hurricane Flossie (2007),"[{'Hurricane': 'PROPN'}, {'Flossie': 'PROPN'}, {'2007': 'NUM'}]","[{'Hurricane': 'NNP'}, {'Flossie': 'NNP'}, {'2007': 'CD'}]","[{'Hurricane': 'ORG'}, {'Flossie': 'ORG'}, {'2007': 'DATE'}]","[{'Hurricane': 'compound'}, {'Flossie': 'ROOT'}, {'2007': 'appos'}]","['hurricane', 'flossie']"
Eden Natan-Zada,"[{'Eden': 'PROPN'}, {'Natan': 'PROPN'}, {'Zada': 'PROPN'}]","[{'Eden': 'NNP'}, {'Natan': 'NNP'}, {'Zada': 'NNP'}]","[{'Eden': 'FAC'}, {'Natan': 'FAC'}, {'Zada': 'FAC'}]","[{'Eden': 'compound'}, {'Natan': 'compound'}, {'Zada': 'ROOT'}]","['eden', 'natan', 'zada']"
Indian Ocean raid,"[{'Indian': 'PROPN'}, {'Ocean': 'PROPN'}, {'raid': 'NOUN'}]","[{'Indian': 'NNP'}, {'Ocean': 'NNP'}, {'raid': 'NN'}]","[{'Indian': 'LOC'}, {'Ocean': 'LOC'}]","[{'Indian': 'compound'}, {'Ocean': 'compound'}, {'raid': 'ROOT'}]","['indian', 'ocean', 'raid']"
2010 Leinster Senior Football Championship Final,"[{'2010': 'NUM'}, {'Leinster': 'PROPN'}, {'Senior': 'PROPN'}, {'Football': 'PROPN'}, {'Championship': 'PROPN'}, {'Final': 'PROPN'}]","[{'2010': 'CD'}, {'Leinster': 'NNP'}, {'Senior': 'NNP'}, {'Football': 'NNP'}, {'Championship': 'NNP'}, {'Final': 'NNP'}]",[{'2010': 'DATE'}],"[{'2010': 'nummod'}, {'Leinster': 'compound'}, {'Senior': 'compound'}, {'Football': 'compound'}, {'Championship': 'compound'}, {'Final': 'ROOT'}]","['leinster', 'senior', 'football', 'championship', 'final']"
Bellator Fighting Championships_ Season Two,"[{'Bellator': 'PROPN'}, {'Fighting': 'PROPN'}, {'Championships': 'PROPN'}, {'Season': 'NOUN'}]","[{'Bellator': 'NNP'}, {'Fighting': 'NNP'}, {'Championships': 'NNPS'}, {'Season': 'NN'}]",[{'Season': 'PERSON'}],"[{'Bellator': 'compound'}, {'Fighting': 'compound'}, {'Championships': 'ROOT'}, {'Season': 'appos'}]","['bellator', 'fighting', 'season']"
U.S. National Yo-Yo Contest,"[{'U.S.': 'PROPN'}, {'National': 'PROPN'}, {'Yo': 'PROPN'}, {'Yo': 'PROPN'}, {'Contest': 'PROPN'}]","[{'U.S.': 'NNP'}, {'National': 'NNP'}, {'Yo': 'NNP'}, {'Yo': 'NNP'}, {'Contest': 'NNP'}]",[{'U.S.': 'GPE'}],"[{'U.S.': 'compound'}, {'National': 'compound'}, {'Yo': 'compound'}, {'Yo': 'compound'}, {'Contest': 'ROOT'}]","['u.', 's.', 'national', 'yo', 'yo', 'contest']"
Ortigueira's Festival of Celtic World,"[{'Ortigueira': 'PROPN'}, {'Festival': 'PROPN'}, {'Celtic': 'PROPN'}, {'World': 'PROPN'}]","[{'Ortigueira': 'NNP'}, {'Festival': 'NNP'}, {'Celtic': 'NNP'}, {'World': 'NNP'}]","[{'Ortigueira': 'ORG'}, {'Festival': 'ORG'}, {'Celtic': 'ORG'}, {'World': 'ORG'}]","[{'Ortigueira': 'poss'}, {'Festival': 'ROOT'}, {'Celtic': 'compound'}, {'World': 'pobj'}]","['ortigueira', 'festival', 'celtic', 'world']"
Monmouth Rebellion,"[{'Monmouth': 'PROPN'}, {'Rebellion': 'PROPN'}]","[{'Monmouth': 'NNP'}, {'Rebellion': 'NNP'}]","[{'Monmouth': 'ORG'}, {'Rebellion': 'ORG'}]","[{'Monmouth': 'compound'}, {'Rebellion': 'ROOT'}]","['monmouth', 'rebellion']"
1979 Gillette Cup Final,"[{'1979': 'NUM'}, {'Gillette': 'PROPN'}, {'Cup': 'PROPN'}, {'Final': 'PROPN'}]","[{'1979': 'CD'}, {'Gillette': 'NNP'}, {'Cup': 'NNP'}, {'Final': 'NNP'}]","[{'1979': 'DATE'}, {'Gillette': 'EVENT'}, {'Cup': 'EVENT'}, {'Final': 'EVENT'}]","[{'1979': 'nummod'}, {'Gillette': 'compound'}, {'Cup': 'compound'}, {'Final': 'ROOT'}]","['gillette', 'cup', 'final']"
Rafah massacre,"[{'Rafah': 'ADJ'}, {'massacre': 'NOUN'}]","[{'Rafah': 'JJ'}, {'massacre': 'NN'}]",[],"[{'Rafah': 'compound'}, {'massacre': 'ROOT'}]","['rafah', 'massacre']"
Battle of Ostrovo,"[{'Battle': 'NOUN'}, {'Ostrovo': 'PROPN'}]","[{'Battle': 'NN'}, {'Ostrovo': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'Ostrovo': 'pobj'}]","['battle', 'ostrovo']"
Battle of San Germano,"[{'Battle': 'NOUN'}, {'San': 'PROPN'}, {'Germano': 'PROPN'}]","[{'Battle': 'NN'}, {'San': 'NNP'}, {'Germano': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'San': 'compound'}, {'Germano': 'pobj'}]","['battle', 'san', 'germano']"
Byzantine–Arab wars (780–1180),"[{'Byzantine': 'ADJ'}, {'–': 'PUNCT'}, {'Arab': 'ADJ'}, {'wars': 'NOUN'}, {'780–1180': 'NUM'}]","[{'Byzantine': 'JJ'}, {'–': ':'}, {'Arab': 'JJ'}, {'wars': 'NNS'}, {'780–1180': 'CD'}]","[{'Byzantine': 'NORP'}, {'Arab': 'NORP'}]","[{'Byzantine': 'amod'}, {'–': 'punct'}, {'Arab': 'amod'}, {'wars': 'ROOT'}, {'780–1180': 'appos'}]","['byzantine', 'arab', 'wars']"
Bodo League massacre,"[{'Bodo': 'PROPN'}, {'League': 'PROPN'}, {'massacre': 'NOUN'}]","[{'Bodo': 'NNP'}, {'League': 'NNP'}, {'massacre': 'NN'}]","[{'Bodo': 'ORG'}, {'League': 'ORG'}]","[{'Bodo': 'compound'}, {'League': 'compound'}, {'massacre': 'ROOT'}]","['bodo', 'league', 'massacre']"
2005 Ahvaz unrest,"[{'2005': 'NUM'}, {'Ahvaz': 'PROPN'}, {'unrest': 'NOUN'}]","[{'2005': 'CD'}, {'Ahvaz': 'NNP'}, {'unrest': 'NN'}]",[{'2005': 'DATE'}],"[{'2005': 'nummod'}, {'Ahvaz': 'compound'}, {'unrest': 'ROOT'}]","['ahvaz', 'unrest']"
2013 Hong Kong–Shanghai Inter Club Championship,"[{'2013': 'NUM'}, {'Hong': 'PROPN'}, {'Kong': 'PROPN'}, {'–': 'PUNCT'}, {'Shanghai': 'PROPN'}, {'Inter': 'PROPN'}, {'Club': 'PROPN'}, {'Championship': 'PROPN'}]","[{'2013': 'CD'}, {'Hong': 'NNP'}, {'Kong': 'NNP'}, {'–': ':'}, {'Shanghai': 'NNP'}, {'Inter': 'NNP'}, {'Club': 'NNP'}, {'Championship': 'NNP'}]","[{'2013': 'DATE'}, {'Hong': 'GPE'}, {'Kong': 'GPE'}, {'Shanghai': 'ORG'}, {'Inter': 'ORG'}, {'Club': 'ORG'}, {'Championship': 'ORG'}]","[{'2013': 'nummod'}, {'Hong': 'compound'}, {'Kong': 'ROOT'}, {'–': 'punct'}, {'Shanghai': 'compound'}, {'Inter': 'compound'}, {'Club': 'compound'}, {'Championship': 'appos'}]","['hong', 'kong', 'shanghai', 'inter', 'club', 'championship']"
Operation Alfa,"[{'Operation': 'PROPN'}, {'Alfa': 'PROPN'}]","[{'Operation': 'NNP'}, {'Alfa': 'NNP'}]",[{'Alfa': 'PERSON'}],"[{'Operation': 'compound'}, {'Alfa': 'ROOT'}]","['operation', 'alfa']"
White House FBI files controversy,"[{'White': 'PROPN'}, {'House': 'PROPN'}, {'FBI': 'PROPN'}, {'files': 'VERB'}, {'controversy': 'NOUN'}]","[{'White': 'NNP'}, {'House': 'NNP'}, {'FBI': 'NNP'}, {'files': 'VBZ'}, {'controversy': 'NN'}]","[{'White': 'ORG'}, {'House': 'ORG'}, {'FBI': 'ORG'}]","[{'White': 'compound'}, {'House': 'compound'}, {'FBI': 'nsubj'}, {'files': 'ROOT'}, {'controversy': 'dobj'}]","['white', 'house', 'fbi', 'files', 'controversy']"
Siege of Aleppo (1260),"[{'Siege': 'NOUN'}, {'Aleppo': 'PROPN'}, {'1260': 'NUM'}]","[{'Siege': 'NN'}, {'Aleppo': 'NNP'}, {'1260': 'CD'}]",[{'1260': 'DATE'}],"[{'Siege': 'ROOT'}, {'Aleppo': 'pobj'}, {'1260': 'appos'}]","['siege', 'aleppo']"
1999 Pro Bowl,"[{'1999': 'NUM'}, {'Pro': 'PROPN'}, {'Bowl': 'PROPN'}]","[{'1999': 'CD'}, {'Pro': 'NNP'}, {'Bowl': 'NNP'}]","[{'1999': 'DATE'}, {'Pro': 'DATE'}, {'Bowl': 'DATE'}]","[{'1999': 'nummod'}, {'Pro': 'compound'}, {'Bowl': 'ROOT'}]","['pro', 'bowl']"
2012 Lamma Island ferry collision,"[{'2012': 'NUM'}, {'Lamma': 'PROPN'}, {'Island': 'PROPN'}, {'ferry': 'NOUN'}, {'collision': 'NOUN'}]","[{'2012': 'CD'}, {'Lamma': 'NNP'}, {'Island': 'NNP'}, {'ferry': 'NN'}, {'collision': 'NN'}]","[{'2012': 'DATE'}, {'Lamma': 'LOC'}, {'Island': 'LOC'}]","[{'2012': 'nummod'}, {'Lamma': 'compound'}, {'Island': 'compound'}, {'ferry': 'compound'}, {'collision': 'ROOT'}]","['lamma', 'island', 'ferry', 'collision']"
Kosovo Operation (1944),"[{'Kosovo': 'PROPN'}, {'Operation': 'PROPN'}, {'1944': 'NUM'}]","[{'Kosovo': 'NNP'}, {'Operation': 'NNP'}, {'1944': 'CD'}]","[{'Kosovo': 'ORG'}, {'Operation': 'ORG'}, {'1944': 'DATE'}]","[{'Kosovo': 'compound'}, {'Operation': 'ROOT'}, {'1944': 'appos'}]","['kosovo', 'operation']"
Kandahar massacre,"[{'Kandahar': 'PROPN'}, {'massacre': 'NOUN'}]","[{'Kandahar': 'NNP'}, {'massacre': 'NN'}]",[{'Kandahar': 'GPE'}],"[{'Kandahar': 'compound'}, {'massacre': 'ROOT'}]","['kandahar', 'massacre']"
2009 Nehru Cup,"[{'2009': 'NUM'}, {'Nehru': 'PROPN'}, {'Cup': 'PROPN'}]","[{'2009': 'CD'}, {'Nehru': 'NNP'}, {'Cup': 'NNP'}]","[{'2009': 'DATE'}, {'Nehru': 'EVENT'}, {'Cup': 'EVENT'}]","[{'2009': 'nummod'}, {'Nehru': 'compound'}, {'Cup': 'ROOT'}]","['nehru', 'cup']"
Great Offensive,"[{'Great': 'PROPN'}, {'Offensive': 'PROPN'}]","[{'Great': 'NNP'}, {'Offensive': 'NNP'}]","[{'Great': 'EVENT'}, {'Offensive': 'EVENT'}]","[{'Great': 'compound'}, {'Offensive': 'ROOT'}]","['great', 'offensive']"
Port Chicago disaster,"[{'Port': 'PROPN'}, {'Chicago': 'PROPN'}, {'disaster': 'NOUN'}]","[{'Port': 'NNP'}, {'Chicago': 'NNP'}, {'disaster': 'NN'}]","[{'Port': 'FAC'}, {'Chicago': 'FAC'}]","[{'Port': 'compound'}, {'Chicago': 'compound'}, {'disaster': 'ROOT'}]","['port', 'chicago', 'disaster']"
Invasion of Martinique (1809),"[{'Invasion': 'PROPN'}, {'Martinique': 'PROPN'}, {'1809': 'NUM'}]","[{'Invasion': 'NNP'}, {'Martinique': 'NNP'}, {'1809': 'CD'}]",[],"[{'Invasion': 'ROOT'}, {'Martinique': 'pobj'}, {'1809': 'appos'}]","['invasion', 'martinique']"
Largest Human Flag of India,"[{'Largest': 'PROPN'}, {'Human': 'PROPN'}, {'Flag': 'PROPN'}, {'India': 'PROPN'}]","[{'Largest': 'NNP'}, {'Human': 'NNP'}, {'Flag': 'NNP'}, {'India': 'NNP'}]",[],"[{'Largest': 'amod'}, {'Human': 'compound'}, {'Flag': 'ROOT'}, {'India': 'pobj'}]","['largest', 'human', 'flag', 'india']"
2012 Junior Club World Cup,"[{'2012': 'NUM'}, {'Junior': 'PROPN'}, {'Club': 'PROPN'}, {'World': 'PROPN'}, {'Cup': 'PROPN'}]","[{'2012': 'CD'}, {'Junior': 'NNP'}, {'Club': 'NNP'}, {'World': 'NNP'}, {'Cup': 'NNP'}]",[{'2012': 'DATE'}],"[{'2012': 'nummod'}, {'Junior': 'compound'}, {'Club': 'compound'}, {'World': 'compound'}, {'Cup': 'ROOT'}]","['junior', 'club', 'world', 'cup']"
Kurnool train crash,"[{'Kurnool': 'NOUN'}, {'train': 'NOUN'}, {'crash': 'NOUN'}]","[{'Kurnool': 'NN'}, {'train': 'NN'}, {'crash': 'NN'}]",[],"[{'Kurnool': 'compound'}, {'train': 'compound'}, {'crash': 'ROOT'}]","['kurnool', 'train', 'crash']"
Ottoman–Habsburg wars,"[{'Ottoman': 'PROPN'}, {'–': 'PUNCT'}, {'Habsburg': 'PROPN'}, {'wars': 'NOUN'}]","[{'Ottoman': 'NNP'}, {'–': ':'}, {'Habsburg': 'NNP'}, {'wars': 'NNS'}]","[{'Ottoman': 'NORP'}, {'Habsburg': 'GPE'}]","[{'Ottoman': 'nmod'}, {'–': 'punct'}, {'Habsburg': 'compound'}, {'wars': 'ROOT'}]","['ottoman', 'habsburg', 'wars']"
1874 Open Championship,"[{'1874': 'NUM'}, {'Open': 'PROPN'}, {'Championship': 'NOUN'}]","[{'1874': 'CD'}, {'Open': 'NNP'}, {'Championship': 'NN'}]",[{'1874': 'DATE'}],"[{'1874': 'nummod'}, {'Open': 'compound'}, {'Championship': 'ROOT'}]","['open', 'championship']"
Musique-Cordiale,"[{'Musique': 'PROPN'}, {'Cordiale': 'PROPN'}]","[{'Musique': 'NNP'}, {'Cordiale': 'NNP'}]","[{'Musique': 'PERSON'}, {'Cordiale': 'PERSON'}]","[{'Musique': 'compound'}, {'Cordiale': 'ROOT'}]","['musique', 'cordiale']"
1907 Imperial Conference,"[{'1907': 'NUM'}, {'Imperial': 'PROPN'}, {'Conference': 'PROPN'}]","[{'1907': 'CD'}, {'Imperial': 'NNP'}, {'Conference': 'NNP'}]","[{'1907': 'DATE'}, {'Imperial': 'ORG'}, {'Conference': 'ORG'}]","[{'1907': 'nummod'}, {'Imperial': 'compound'}, {'Conference': 'ROOT'}]","['imperial', 'conference']"
Siege of Polotsk (1579),"[{'Siege': 'NOUN'}, {'Polotsk': 'PROPN'}, {'1579': 'NUM'}]","[{'Siege': 'NN'}, {'Polotsk': 'NNP'}, {'1579': 'CD'}]",[{'1579': 'DATE'}],"[{'Siege': 'ROOT'}, {'Polotsk': 'pobj'}, {'1579': 'npadvmod'}]","['siege', 'polotsk']"
1926 Miami hurricane,"[{'1926': 'NUM'}, {'Miami': 'PROPN'}, {'hurricane': 'NOUN'}]","[{'1926': 'CD'}, {'Miami': 'NNP'}, {'hurricane': 'NN'}]","[{'1926': 'DATE'}, {'Miami': 'GPE'}]","[{'1926': 'nummod'}, {'Miami': 'compound'}, {'hurricane': 'ROOT'}]","['miami', 'hurricane']"
Effects of Hurricane Hazel in Canada,"[{'Effects': 'NOUN'}, {'Hurricane': 'PROPN'}, {'Hazel': 'PROPN'}, {'Canada': 'PROPN'}]","[{'Effects': 'NNS'}, {'Hurricane': 'NNP'}, {'Hazel': 'NNP'}, {'Canada': 'NNP'}]","[{'Hurricane': 'EVENT'}, {'Hazel': 'EVENT'}, {'Canada': 'GPE'}]","[{'Effects': 'ROOT'}, {'Hurricane': 'compound'}, {'Hazel': 'pobj'}, {'Canada': 'pobj'}]","['effects', 'hurricane', 'hazel', 'canada']"
USAir Flight 405,"[{'USAir': 'PROPN'}, {'Flight': 'PROPN'}, {'405': 'NUM'}]","[{'USAir': 'NNP'}, {'Flight': 'NNP'}, {'405': 'CD'}]","[{'USAir': 'PRODUCT'}, {'Flight': 'PRODUCT'}, {'405': 'PRODUCT'}]","[{'USAir': 'compound'}, {'Flight': 'ROOT'}, {'405': 'nummod'}]","['usair', 'flight']"
Protests against SOPA and PIPA,"[{'Protests': 'NOUN'}, {'SOPA': 'PROPN'}, {'PIPA': 'PROPN'}]","[{'Protests': 'NNS'}, {'SOPA': 'NNP'}, {'PIPA': 'NNP'}]","[{'SOPA': 'ORG'}, {'PIPA': 'ORG'}]","[{'Protests': 'ROOT'}, {'SOPA': 'pobj'}, {'PIPA': 'conj'}]","['protests', 'sopa', 'pipa']"
Jementah Civil War,"[{'Jementah': 'PROPN'}, {'Civil': 'PROPN'}, {'War': 'PROPN'}]","[{'Jementah': 'NNP'}, {'Civil': 'NNP'}, {'War': 'NNP'}]","[{'Jementah': 'ORG'}, {'Civil': 'ORG'}, {'War': 'ORG'}]","[{'Jementah': 'compound'}, {'Civil': 'compound'}, {'War': 'ROOT'}]","['jementah', 'civil', 'war']"
"February 5–6, 2010 North American blizzard","[{'February': 'PROPN'}, {'5–6': 'NUM'}, {'2010': 'NUM'}, {'North': 'ADJ'}, {'American': 'ADJ'}, {'blizzard': 'NOUN'}]","[{'February': 'NNP'}, {'5–6': 'CD'}, {'2010': 'CD'}, {'North': 'JJ'}, {'American': 'JJ'}, {'blizzard': 'NN'}]","[{'February': 'DATE'}, {'5–6': 'DATE'}, {'2010': 'DATE'}, {'North': 'NORP'}, {'American': 'NORP'}]","[{'February': 'ROOT'}, {'5–6': 'nummod'}, {'2010': 'nummod'}, {'North': 'amod'}, {'American': 'amod'}, {'blizzard': 'appos'}]","['february', 'north', 'american', 'blizzard']"
2010 Varanasi bombing,"[{'2010': 'NUM'}, {'Varanasi': 'PROPN'}, {'bombing': 'NOUN'}]","[{'2010': 'CD'}, {'Varanasi': 'NNP'}, {'bombing': 'NN'}]","[{'2010': 'DATE'}, {'Varanasi': 'GPE'}]","[{'2010': 'nummod'}, {'Varanasi': 'compound'}, {'bombing': 'ROOT'}]","['varanasi', 'bombing']"
Battle of Heiligerlee (1536),"[{'Battle': 'NOUN'}, {'Heiligerlee': 'PROPN'}, {'1536': 'NUM'}]","[{'Battle': 'NN'}, {'Heiligerlee': 'NNP'}, {'1536': 'CD'}]",[{'1536': 'DATE'}],"[{'Battle': 'ROOT'}, {'Heiligerlee': 'pobj'}, {'1536': 'npadvmod'}]","['battle', 'heiligerlee']"
Operation Pierce Arrow,"[{'Operation': 'PROPN'}, {'Pierce': 'PROPN'}, {'Arrow': 'PROPN'}]","[{'Operation': 'NNP'}, {'Pierce': 'NNP'}, {'Arrow': 'NNP'}]","[{'Pierce': 'PERSON'}, {'Arrow': 'PERSON'}]","[{'Operation': 'compound'}, {'Pierce': 'compound'}, {'Arrow': 'ROOT'}]","['operation', 'pierce', 'arrow']"
Uprising in Serbia (1941),"[{'Uprising': 'VERB'}, {'Serbia': 'PROPN'}, {'1941': 'NUM'}]","[{'Uprising': 'VBG'}, {'Serbia': 'NNP'}, {'1941': 'CD'}]","[{'Serbia': 'GPE'}, {'1941': 'DATE'}]","[{'Uprising': 'ROOT'}, {'Serbia': 'pobj'}, {'1941': 'appos'}]","['uprising', 'serbia']"
2010 Gascoyne River flood,"[{'2010': 'NUM'}, {'Gascoyne': 'PROPN'}, {'River': 'PROPN'}, {'flood': 'NOUN'}]","[{'2010': 'CD'}, {'Gascoyne': 'NNP'}, {'River': 'NNP'}, {'flood': 'NN'}]","[{'2010': 'DATE'}, {'Gascoyne': 'LOC'}, {'River': 'LOC'}]","[{'2010': 'nummod'}, {'Gascoyne': 'compound'}, {'River': 'compound'}, {'flood': 'ROOT'}]","['gascoyne', 'river', 'flood']"
Battle of Modena (1799),"[{'Battle': 'NOUN'}, {'Modena': 'PROPN'}, {'1799': 'NUM'}]","[{'Battle': 'NN'}, {'Modena': 'NNP'}, {'1799': 'CD'}]",[{'1799': 'DATE'}],"[{'Battle': 'ROOT'}, {'Modena': 'pobj'}, {'1799': 'npadvmod'}]","['battle', 'modena']"
1911 Imperial Conference,"[{'1911': 'NUM'}, {'Imperial': 'PROPN'}, {'Conference': 'PROPN'}]","[{'1911': 'CD'}, {'Imperial': 'NNP'}, {'Conference': 'NNP'}]","[{'1911': 'DATE'}, {'Imperial': 'ORG'}, {'Conference': 'ORG'}]","[{'1911': 'nummod'}, {'Imperial': 'compound'}, {'Conference': 'ROOT'}]","['imperial', 'conference']"
Demonstration of 20 June 1792,"[{'Demonstration': 'NOUN'}, {'20': 'NUM'}, {'June': 'PROPN'}, {'1792': 'NUM'}]","[{'Demonstration': 'NN'}, {'20': 'CD'}, {'June': 'NNP'}, {'1792': 'CD'}]","[{'20': 'DATE'}, {'June': 'DATE'}, {'1792': 'DATE'}]","[{'Demonstration': 'ROOT'}, {'20': 'nummod'}, {'June': 'pobj'}, {'1792': 'nummod'}]","['demonstration', 'june']"
Armagh rail disaster,"[{'Armagh': 'PROPN'}, {'rail': 'NOUN'}, {'disaster': 'NOUN'}]","[{'Armagh': 'NNP'}, {'rail': 'NN'}, {'disaster': 'NN'}]",[],"[{'Armagh': 'compound'}, {'rail': 'compound'}, {'disaster': 'ROOT'}]","['armagh', 'rail', 'disaster']"
2015 Chapel Hill shooting,"[{'2015': 'NUM'}, {'Chapel': 'PROPN'}, {'Hill': 'PROPN'}, {'shooting': 'NOUN'}]","[{'2015': 'CD'}, {'Chapel': 'NNP'}, {'Hill': 'NNP'}, {'shooting': 'NN'}]",[{'2015': 'DATE'}],"[{'2015': 'meta'}, {'Chapel': 'compound'}, {'Hill': 'compound'}, {'shooting': 'ROOT'}]","['chapel', 'hill', 'shooting']"
Sinking of the RMS Lusitania,"[{'Sinking': 'VERB'}, {'RMS': 'PROPN'}, {'Lusitania': 'PROPN'}]","[{'Sinking': 'VBG'}, {'RMS': 'NNP'}, {'Lusitania': 'NNP'}]",[],"[{'Sinking': 'ROOT'}, {'RMS': 'compound'}, {'Lusitania': 'pobj'}]","['sinking', 'rms', 'lusitania']"
1740 Batavia massacre,"[{'1740': 'NUM'}, {'Batavia': 'PROPN'}, {'massacre': 'NOUN'}]","[{'1740': 'CD'}, {'Batavia': 'NNP'}, {'massacre': 'NN'}]","[{'1740': 'CARDINAL'}, {'Batavia': 'PERSON'}]","[{'1740': 'nummod'}, {'Batavia': 'compound'}, {'massacre': 'ROOT'}]","['batavia', 'massacre']"
Beer Hall Putsch,"[{'Beer': 'PROPN'}, {'Hall': 'PROPN'}, {'Putsch': 'PROPN'}]","[{'Beer': 'NNP'}, {'Hall': 'NNP'}, {'Putsch': 'NNP'}]","[{'Beer': 'PERSON'}, {'Hall': 'PERSON'}, {'Putsch': 'PERSON'}]","[{'Beer': 'compound'}, {'Hall': 'compound'}, {'Putsch': 'ROOT'}]","['beer', 'hall', 'putsch']"
2011 Indian anti-corruption movement,"[{'2011': 'NUM'}, {'Indian': 'ADJ'}, {'anti': 'ADJ'}, {'corruption': 'ADJ'}, {'movement': 'NOUN'}]","[{'2011': 'CD'}, {'Indian': 'JJ'}, {'anti': 'JJ'}, {'corruption': 'JJ'}, {'movement': 'NN'}]","[{'2011': 'DATE'}, {'Indian': 'NORP'}]","[{'2011': 'nummod'}, {'Indian': 'amod'}, {'anti': 'amod'}, {'corruption': 'amod'}, {'movement': 'ROOT'}]","['indian', 'anti', 'corruption', 'movement']"
Cerro Maravilla murders,"[{'Cerro': 'PROPN'}, {'Maravilla': 'PROPN'}, {'murders': 'NOUN'}]","[{'Cerro': 'NNP'}, {'Maravilla': 'NNP'}, {'murders': 'NNS'}]",[],"[{'Cerro': 'compound'}, {'Maravilla': 'compound'}, {'murders': 'ROOT'}]","['cerro', 'maravilla', 'murders']"
1974 Arab League summit,"[{'1974': 'NUM'}, {'Arab': 'PROPN'}, {'League': 'PROPN'}, {'summit': 'NOUN'}]","[{'1974': 'CD'}, {'Arab': 'NNP'}, {'League': 'NNP'}, {'summit': 'NN'}]","[{'1974': 'DATE'}, {'Arab': 'ORG'}, {'League': 'ORG'}]","[{'1974': 'nummod'}, {'Arab': 'compound'}, {'League': 'compound'}, {'summit': 'ROOT'}]","['arab', 'league', 'summit']"
